load_id,predicted_rate
TE-000001,818.9333086802042
TE-000002,4854.2918892107455
TE-000003,5296.605876437251
TE-000004,4258.037323879832
TE-000005,1832.4056596054788
TE-000006,4588.254683071396
TE-000007,5434.46094193927
TE-000008,2987.6294572322345
TE-000009,1025.8216890930892
TE-000010,1076.1928940276996
TE-000011,5704.647846994621
TE-000012,2068.509084822835
TE-000013,913.7876392559691
TE-000014,1314.651511057451
TE-000015,579.4882605332249
TE-000016,1517.2697651699132
TE-000017,2028.1306919552865
TE-000018,2451.406605359948
TE-000019,896.6934444711273
TE-000020,1325.830086585558
TE-000021,4788.714141440922
TE-000022,1406.4139864583447
TE-000023,4345.194533833393
TE-000024,3276.8805539114437
TE-000025,1006.3634855979797
TE-000026,2076.6712513709786
TE-000027,754.6253918931704
TE-000028,1147.4144032984539
TE-000029,1449.5048666835446
TE-000030,5200.326435170408
TE-000031,4730.354575013264
TE-000032,1506.891787194115
TE-000033,645.3967667139577
TE-000034,565.6569341303575
TE-000035,2280.453030778439
TE-000036,1927.518808077846
TE-000037,1562.031733031549
TE-000038,3506.2857069624
TE-000039,2247.3602189369553
TE-000040,3882.288828376222
TE-000041,1171.2653607513273
TE-000042,3724.076838052298
TE-000043,886.0694114899769
TE-000044,1606.3117958562427
TE-000045,1443.6387840665195
TE-000046,2276.306136266759
TE-000047,1817.4970454652314
TE-000048,459.49317201877307
TE-000049,3253.8549415515186
TE-000050,5398.235772618606
TE-000051,1097.1519399901454
TE-000052,2975.8420942499774
TE-000053,3964.924742588233
TE-000054,2531.0979189593536
TE-000055,744.9749459511546
TE-000056,1850.9050082001281
TE-000057,1162.5228357638928
TE-000058,5393.267230478801
TE-000059,1864.729496439798
TE-000060,2487.70959017802
TE-000061,1651.0307935451413
TE-000062,1665.5212778297464
TE-000063,847.3308329141199
TE-000064,1563.3223039722109
TE-000065,2392.4816235519493
TE-000066,1877.5683835745133
TE-000067,2356.955229878328
TE-000068,2744.2922626428754
TE-000069,2500.6017656124545
TE-000070,2943.8008655591248
TE-000071,2786.0086704486175
TE-000072,5132.701377679762
TE-000073,1150.118597074384
TE-000074,2124.0550727684868
TE-000075,3036.801417261028
TE-000076,3617.7425480088373
TE-000077,2345.823805481609
TE-000078,2086.503654173952
TE-000079,2111.479610380824
TE-000080,2612.6395655050787
TE-000081,2360.2428481723928
TE-000082,3263.9070406065293
TE-000083,3288.2378183400897
TE-000084,3813.770739373152
TE-000085,1004.2866562150344
TE-000086,3774.5348033156115
TE-000087,4653.457492786654
TE-000088,2364.282763146546
TE-000089,4061.3894858143058
TE-000090,953.4250204341407
TE-000091,1246.0203424794797
TE-000092,3623.657493553676
TE-000093,1665.9848271867643
TE-000094,1948.2446656453053
TE-000095,4106.991265727214
TE-000096,1484.546256676253
TE-000097,2316.2314727473204
TE-000098,3937.5560179813388
TE-000099,2158.1755853340132
TE-000100,4411.446405409834
TE-000101,754.9245074089923
TE-000102,178.95554512006078
TE-000103,1401.2217614350236
TE-000104,3647.4313660144207
TE-000105,788.8724730437142
TE-000106,932.593363603792
TE-000107,3962.778759316837
TE-000108,2238.781261197748
TE-000109,2437.50615797852
TE-000110,2223.9674277031677
TE-000111,1164.248140809285
TE-000112,1620.1566785793143
TE-000113,3047.8327336368725
TE-000114,2259.2026554381605
TE-000115,1445.7494230407926
TE-000116,2903.7140778939215
TE-000117,872.763510274894
TE-000118,2379.2575881698062
TE-000119,1930.8950914135949
TE-000120,1044.9228882705486
TE-000121,1335.6965356744927
TE-000122,4122.374255135145
TE-000123,1474.7899058176474
TE-000124,1501.4973819861946
TE-000125,1171.5963628708694
TE-000126,2462.0486887947122
TE-000127,864.1971757480983
TE-000128,1272.6154770133448
TE-000129,5327.2152854295555
TE-000130,5614.9062805706835
TE-000131,1144.7976256590753
TE-000132,2897.0610841766356
TE-000133,949.2948951719707
TE-000134,5747.396481117444
TE-000135,320.27506092429235
TE-000136,1286.9959618132452
TE-000137,4315.89836570262
TE-000138,1776.7688182389343
TE-000139,4161.637179198673
TE-000140,1308.4591785544415
TE-000141,3234.3880927280816
TE-000142,2088.421102340376
TE-000143,3551.8323676215905
TE-000144,5188.963545808597
TE-000145,2355.5478918013678
TE-000146,2025.8709672516898
TE-000147,2333.323349089381
TE-000148,1739.0916530410755
TE-000149,1429.9862722862629
TE-000150,3446.159573978423
TE-000151,2087.4166452843883
TE-000152,5674.245270556038
TE-000153,3057.7348665524396
TE-000154,5695.728454980735
TE-000155,2185.790124749826
TE-000156,2793.599888462206
TE-000157,684.1635305795635
TE-000158,949.2448369445084
TE-000159,2794.6598499692727
TE-000160,1475.8074131283954
TE-000161,1974.5002549181975
TE-000162,1442.477074127122
TE-000163,3218.965534926913
TE-000164,1339.6394204220935
TE-000165,4048.040165932041
TE-000166,1961.3123674849342
TE-000167,3291.4556225428764
TE-000168,1679.286432085526
TE-000169,2099.8876669408655
TE-000170,1024.178421146352
TE-000171,410.2632977918723
TE-000172,3377.7145743544975
TE-000173,2394.563837969626
TE-000174,1591.6917090193801
TE-000175,1188.186097023826
TE-000176,348.6032644473373
TE-000177,2603.5053533678847
TE-000178,1858.452013819859
TE-000179,1047.9807656794978
TE-000180,989.5000134817994
TE-000181,2134.858663346596
TE-000182,4511.77971830211
TE-000183,1818.8551411926278
TE-000184,637.5176132410537
TE-000185,3283.546044307497
TE-000186,477.2995017911337
TE-000187,2446.7908515440176
TE-000188,323.0952015529928
TE-000189,2316.380829292474
TE-000190,1319.4326636679104
TE-000191,1650.5909195924385
TE-000192,2008.7701244352247
TE-000193,1646.8683664850623
TE-000194,1523.5085960245872
TE-000195,3771.055350385006
TE-000196,2266.6046751777003
